【	S	P	5	0	9	1	1	0	0
神	B	C	4	4	7	4	0	0	0
秘	E	C	2	2	5	0	1	0	0
中	B	C	4	5	9	8	1	2	0
国	E	C	5	2	9	2	0	0	0
财	B	C	2	4	5	1	0	0	0
团	E	C	4	4	7	1	1	0	0
本	B	C	5	4	8	5	0	0	0
周	E	C	4	4	7	1	0	0	0
或	S	C	4	5	8	0	0	0	0
买	B	C	4	4	7	3	0	0	0
下	E	C	4	5	9	0	0	0	0
A	B	E	4	4	7	3	0	3	1
C	M	E	4	4	7	0	0	0	0
米	M	C	4	4	7	3	1	0	0
兰	E	C	4	2	6	2	0	0	0
，	S	P	0	5	11	0	0	0	0
代	B	C	4	4	7	2	0	0	0
价	E	C	4	4	7	1	0	0	0
超	S	C	4	4	7	3	2	2	0
1	B	N	2	4	7	7	3	0	0
0	M	N	4	2	6	3	0	1	0
亿	E	N	2	2	5	2	2	0	0
欧	B	C	2	4	5	4	1	0	0
元	E	C	4	2	6	3	0	0	0
】	S	P	0	5	10	0	0	0	0
